导出信息：
京东账号名：blesslyy
申请时间：2026-01-09 22:53:47
日期区间：2025-10-01 至 2026-01-01
导出交易类型：全部
导出交易场景：全部
共：34笔记录
收入：0笔，0.00元
支出：33笔(含1笔部分退款)，2347.58元
不计收支：1笔，0.80元

特别提示
1.本明细为每笔订单支付的明细，不包括已删除的记录；如需计算白条相关费用明细，请访问“白条-查账还款”进行查看；
2.个人资金互转、全额退款等记为【不计收支】类，部分退款的支出金额为剔除退款后的支付金额；
3.因系统原因或通讯故障等偶发因素导致本明细与实际交易结果不符时，以实际交易情况为准；
4.因统计逻辑不同，明细金额直接累加后，可能会和上方统计金额不一致，请以实际交易金额为准；
5.京东快捷支付等非余额支付方式可能既产生京东交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
6.明细如经任何涂改、编造，均立即失去效力；
7.禁止将本回单用于非法用途；
8.本明细仅供个人对账使用。

交易时间,商户名称,交易说明,金额,收/付款方式,交易状态,收/支,交易分类,交易订单号,商家订单号,备注
2025-12-28 11:15:29	,京东物流,京东物流,16.00,建设银行信用卡(3698),交易成功,支出,收发快递,JDX046575236280	,24944042512281115290058859878	, ,
2025-12-25 10:08:33	,京东平台商户,Prompt Engineering for Generative AI 电子版PDF/EPUB 电子版,9.90,建设银行信用卡(3698),交易成功,支出,教育培训,3358264005262981	,14083792512251008320877045844	, ,
2025-12-14 22:19:44	,京东平台商户,大理一年（当一个英国“北漂”决定去大理躺平——何伟盛赞的“犀利的当代中国观察家”美国国家公共电台2024年度好书）,27.55,建设银行信用卡(3698),交易成功,支出,图书文娱,3347264002111371	,14083472512142219440820945230	, ,
2025-12-12 07:31:24	,京东平台商户,维达（Vinda）蓝色经典 卷纸 4层加厚 家用卷筒纸巾卫生纸巾 4层 140g*10卷 等多件,29.80,建设银行信用卡(3698),交易成功,支出,清洁纸品,345225313864	,14084022512120731230180996192	, ,
2025-12-10 22:19:36	,京东平台商户,红塔 扇贝罐头100克×12罐(蒜蓉味+香辣味) 即食0添加防腐剂瑶柱裙边  等多件,41.80,建设银行信用卡(3698),交易成功,支出,食品酒饮 其他网购,345182134698	,14084022512102219360925753461	, ,
2025-12-06 09:56:52	,京东平台商户,京东京造低温防冻冬季玻璃水-25℃强力型去虫胶去油膜汽车雨刮水超净 2L*2 等多件,50.56,建设银行信用卡(3698),交易成功,支出,食品酒饮 汽车用品,344962941729	,14083122512060956510123721493	, ,
2025-12-06 09:47:50	,京东平台商户,亮碟 洗碗盐清洁剂洗碗机专用软水盐预防水垢延长洗碗机寿命2kg 软水盐*2 软水盐2kg,41.33,建设银行信用卡(3698),交易成功,支出,清洁纸品,344974376262	,14083632512060947500368125143	, ,
2025-11-30 23:32:01	,京东平台商户,美的（Midea）国AA级护眼台灯LED阅读灯【政府补贴】儿童书桌学习灯志轩升级款,84.06,建设银行信用卡(3698),交易成功,支出,其他网购,344634987116	,14083502511302332000260518160	, ,
2025-11-29 22:31:21	,京东平台商户,韩方五谷面膜男士水杨酸控油祛痘印补水保湿黑白松露美白抗皱去黑头缩毛孔 等多件,14.50,建设银行信用卡(3698),交易成功,支出,美妆个护,344624388320	,14083442511292231200991180548	, ,
2025-11-25 08:18:29	,京东平台商户,贝舒元小头耳鼻喉专用细棉签100支医用采耳掏耳细长五官科棉签棒15cm,13.90,建设银行信用卡(3698),交易成功,支出,医疗保健,344261569582	,14083802511250818290940202270	, ,
